DATETIME,y_true,p10,p50,p90
2013-04-19 01:30:00,126.882,127.43549218130093,127.43126203085316,127.52045349231844
2013-04-19 02:00:00,99.346,99.2765489886497,99.5068593493683,99.72279167462227
2013-04-19 02:30:00,83.648,83.83636660712065,83.3165141888761,85.57336690620025
2013-04-19 03:00:00,76.05,75.39738278437493,75.40660885672172,76.05381688065816
2013-04-19 03:30:00,65.84,65.32338082300977,66.01835971859553,67.13518139176628
2013-04-19 04:00:00,56.83,56.6092330094374,57.30693690261789,57.45373455476931
2013-04-19 04:30:00,55.294,55.0331997961502,54.95364808045299,55.47004655508643
2013-04-19 05:00:00,50.168,50.05600099497998,50.97392066051641,53.66081931796692
2013-04-19 05:30:00,67.456,65.31076469967077,67.0775561319926,68.73776685987886
2013-04-19 06:00:00,72.538,70.97235397790097,72.34715461997547,74.8599643282135
2013-04-19 06:30:00,77.73,77.79712872312889,78.02885580445553,80.49703116357739
2013-04-19 07:00:00,94.29,92.17709059004817,95.0995119714448,95.88917715915909
2013-04-19 07:30:00,76.616,76.58742092683971,77.67450909603434,81.46077823518088
2013-04-19 08:00:00,63.016,56.75575241419448,59.455760616395786,72.0307522261454
2013-04-19 08:30:00,41.25,41.01033486921305,46.288290358799856,52.129999134270335
2013-04-19 09:00:00,31.668,29.687378056396508,32.93368884210945,39.1999166826352
2013-04-19 09:30:00,23.706,23.445602108306968,25.750601917312746,29.60774243091566
2013-04-19 10:00:00,16.322,16.00155214953639,18.11096146808222,22.597944731262526
2013-04-19 10:30:00,13.608,12.627212281384656,14.792156195703733,16.7005320148247
2013-04-19 11:00:00,10.856,10.438760419426773,12.122028608399042,15.559770297063153
2013-04-19 11:30:00,10.538,9.841415813253112,11.63867641951418,15.03851374106024
2013-04-19 12:00:00,8.370000000000001,10.150450456277106,11.820959193273602,13.794868414919518
2013-04-19 12:30:00,14.41,13.64585185482282,14.720823831491781,17.318705774250816
2013-04-19 13:00:00,25.036,21.668178249460933,26.61875664496568,28.120290052814504
2013-04-19 13:30:00,21.11,17.7511846620042,24.204022544052602,28.341176386410226
2013-04-19 14:00:00,16.57,16.484426372298113,19.922425886128178,24.297636038384002
2013-04-19 14:30:00,23.631999999999998,18.651405554581785,20.999663509990697,24.36494593245734
2013-04-19 15:00:00,29.876,22.707492750083766,31.97060150529592,33.3659995059141
2013-04-19 15:30:00,31.488,25.833862122713867,31.810630332966017,34.85664768448586
2013-04-19 16:00:00,44.244,34.84284154078496,43.78770920327377,43.91402233419067
2013-04-19 16:30:00,66.946,58.93120787615657,66.16653892066309,67.89816376539665
2013-04-19 17:00:00,79.84,77.85541070964555,81.38023271911015,81.61380582809424
2013-04-19 17:30:00,94.952,91.98167545358712,93.46784437362538,95.42529160043492
2013-04-19 18:00:00,125.57,123.18553132346338,126.40544587237733,125.38906118210124
2013-04-19 18:30:00,130.826,130.10567423678208,131.4082348802086,131.31745732372318
2013-04-19 19:00:00,125.034,124.19952801071426,125.53487608144373,125.55349726118018
2013-04-19 19:30:00,113.106,112.97100716347606,112.8234568645418,115.71068340377602
2013-04-19 20:00:00,96.66,94.27878588013891,96.5807950400975,97.2124851731815
2013-04-19 20:30:00,105.91,105.15257613490115,106.11844249798098,106.36519221978565
2013-04-19 21:00:00,99.964,99.7156637571027,99.42152965968565,100.23294042701554
2013-04-19 21:30:00,89.026,88.86329426939201,89.27985231352305,89.49751200608483
2013-04-19 22:00:00,87.176,87.04337275368343,86.97545995940511,87.52654446000867
2013-04-19 22:30:00,116.722,115.18071282320903,115.90526495902789,117.30763488103887
2013-04-19 23:00:00,117.188,116.04618382689068,117.78689928700611,117.99238752513466
2013-04-19 23:30:00,144.382,139.1118941029399,143.99568614800768,144.2091262120133
2013-04-20 00:00:00,233.494,228.55004542197463,232.69846428532912,231.32668195168105
2013-04-20 00:30:00,253.572,245.5594805619235,253.769704469707,254.50993582315579
2013-04-20 01:00:00,205.408,204.59460026007054,205.51790241964792,207.66309788231126
2013-04-20 01:30:00,152.642,149.73472155444222,151.75946458575487,153.8587457878137
2013-04-20 02:00:00,111.306,110.9506429643217,110.8913887138687,111.46861098733905
2013-04-20 02:30:00,106.24,105.59791576262731,106.22084204023376,106.1952734442458
2013-04-20 03:00:00,91.002,90.37587265505456,89.50847445783903,91.12429032505807
2013-04-20 03:30:00,81.69800000000001,81.25437171252663,81.75171608574489,81.23782925593244
2013-04-20 04:00:00,70.26,69.98673056046995,70.49738579992946,71.42113300979877
2013-04-20 04:30:00,65.41,64.63458498705589,65.88766243489894,66.73841710346464
2013-04-20 05:00:00,58.484,57.01582164634516,58.98084910462654,59.276095725961284
2013-04-20 05:30:00,59.658,59.96891982458738,58.70249320717983,61.58667335095036
2013-04-20 06:00:00,62.126,61.30284095722329,62.11687992090628,64.0743056820924
2013-04-20 06:30:00,65.938,65.52710457960522,65.99271729983312,68.34490191292664
2013-04-20 07:00:00,72.876,71.69215442212705,73.21220419275532,74.83404139542918
2013-04-20 07:30:00,83.234,81.85343414618502,80.75967810998709,83.47912480419234
2013-04-20 08:00:00,84.21,80.57582496374124,81.9305786150976,81.82912570240245
2013-04-20 08:30:00,108.82,100.63583297386339,105.86283501703889,106.82933407556102
2013-04-20 09:00:00,105.414,96.88063904009962,101.86114436767886,105.90864545271617
2013-04-20 09:30:00,99.254,93.26346838697654,96.93997654364605,100.43864201282221
2013-04-20 10:00:00,93.378,87.43334501055334,92.02687272739746,98.01119407107112
2013-04-20 10:30:00,101.602,94.42360976933186,101.05007489181827,103.9981574829263
2013-04-20 11:00:00,105.53,95.8583632299909,102.53512730397318,105.18025767255713
2013-04-20 11:30:00,105.144,95.56654983774759,100.9629684122904,106.68000554406163
2013-04-20 12:00:00,101.182,92.63599935113253,97.36852114496833,103.48790286254052
2013-04-20 12:30:00,99.594,92.86680582275544,96.38951870502419,99.8509827310061
2013-04-20 13:00:00,95.92,88.37161702406681,94.20763418657614,97.99476901769664
2013-04-20 13:30:00,93.188,86.9297321520719,93.06484173913488,97.21066469769188
2013-04-20 14:00:00,101.744,93.24348756557988,98.88933802196935,103.64646190873195
2013-04-20 14:30:00,94.59,86.0195328974594,92.08580679259292,97.26840350546023
2013-04-20 15:00:00,102.148,89.50026641484327,92.62074395921694,99.0272597268527
2013-04-20 15:30:00,90.782,79.41597152184939,85.1273643927809,88.98668587286683
2013-04-20 16:00:00,96.17,87.28156257252628,91.91816522418394,95.2002551868856
2013-04-20 16:30:00,98.624,93.43926385337812,95.78514845250469,98.77326431922548
2013-04-20 17:00:00,124.626,124.85832748537834,123.94851817692643,124.92007251909398
2013-04-20 17:30:00,123.808,122.71713577416025,125.58401153755753,124.43940763318595
2013-04-20 18:00:00,139.746,136.71332293902907,138.9213161927879,139.82557413946222
2013-04-20 18:30:00,142.602,139.86365226889868,142.35797974623986,142.6939294199805
2013-04-20 19:00:00,155.412,151.46083334719094,156.22578606884107,155.79862191107634
2013-04-20 19:30:00,134.922,134.5423321842633,135.3500126989327,134.9464031053403
2013-04-20 20:00:00,122.538,121.57483437448457,123.60892746819341,123.0088768816791
2013-04-20 20:30:00,132.0,130.55325420269776,131.50435612547676,132.8403869560835
2013-04-20 21:00:00,118.33,117.92565990848456,119.39493748506816,118.85674084033829
2013-04-20 21:30:00,111.314,109.97347124190699,110.90139990724562,111.52332520741845
2013-04-20 22:00:00,118.916,118.15493380658958,119.56400692079534,119.02641249250433
2013-04-20 22:30:00,129.566,128.4790519821531,129.4074872343607,129.55181511520928
2013-04-20 23:00:00,135.278,133.8576054540645,135.12795317943818,136.07349218477168
2013-04-20 23:30:00,170.3,168.80159366050273,170.3597787671727,172.90780544069136
2013-04-21 00:00:00,214.324,214.48084284049028,211.13272737823763,216.9714156101697
2013-04-21 00:30:00,273.408,246.35122363989333,270.12046307994797,271.671182059377
2013-04-21 01:00:00,239.118,235.51522506772446,239.3897411007604,237.8130202532173
2013-04-21 01:30:00,179.35,177.74523093547054,179.03258688500742,180.41653918896293
2013-04-21 02:00:00,139.938,137.81152326996994,138.84155442250452,139.9889743263714
2013-04-21 02:30:00,103.224,102.55099419982687,102.77853697511172,103.5195398745287
2013-04-21 03:00:00,81.202,81.45240020498119,81.25575653873717,82.40496638488813
2013-04-21 03:30:00,77.904,77.69207278870213,78.7070616571121,78.31908475790192
2013-04-21 04:00:00,79.59,77.52061749924233,78.0473723711046,79.65839123917827
2013-04-21 04:30:00,64.934,65.00361268679649,65.01291782806545,65.58517432114878
2013-04-21 05:00:00,55.568,55.310302469777184,55.66011105161812,57.57813669353192
2013-04-21 05:30:00,63.635999999999996,62.54916758722135,63.162631596886115,64.50001887122984
2013-04-21 06:00:00,63.29,61.95467074928161,62.30963215460769,64.20669447307421
2013-04-21 06:30:00,66.724,66.25029743428375,66.28319627026717,69.09387310959183
2013-04-21 07:00:00,81.13,80.80143743656996,80.36847787353997,83.5406488670372
2013-04-21 07:30:00,81.388,80.18193924725824,85.82448638201687,90.5540500192935
2013-04-21 08:00:00,68.144,65.88655486209663,71.18306599122823,75.80601306729986
2013-04-21 08:30:00,74.884,71.90754790439041,74.31193569340208,78.72066380456599
2013-04-21 09:00:00,56.994,55.82210601327373,63.56260723700626,62.85018620713332
2013-04-21 09:30:00,49.732,48.293455232449595,55.907146501616936,55.256227137442025
2013-04-21 10:00:00,46.903999999999996,44.71595076175819,53.615656745567435,54.96172588148403
2013-04-21 10:30:00,40.708,36.68315207998362,45.89668622924098,49.29520501784063
2013-04-21 11:00:00,24.03,24.55660798444615,31.869030183830642,35.94492427280355
2013-04-21 11:30:00,22.79,19.00788680938891,27.625511947090335,32.71822788131191
2013-04-21 12:00:00,28.66,21.53670731470012,30.09049879535166,32.20024438780727
2013-04-21 12:30:00,30.724,23.942559184446612,36.494488925647644,40.27278568477889
2013-04-21 13:00:00,35.268,28.513624627986605,39.380445976652766,45.599911424015595
2013-04-21 13:30:00,23.77,25.549811569919793,31.30481417978696,35.71643888949995
2013-04-21 14:00:00,28.968,23.815211839543945,32.78637488006253,37.10042378228561
2013-04-21 14:30:00,33.868,28.184862050190024,33.92194384297193,42.01904513449701
2013-04-21 15:00:00,33.676,30.99308063140612,36.69264440369057,42.713374480939706
2013-04-21 15:30:00,43.23,36.10272903030139,44.44000908699313,49.31423407333237
2013-04-21 16:00:00,60.324000000000005,54.99039910451499,61.57112088731619,72.99205632298549
2013-04-21 16:30:00,77.394,75.08665053399342,77.36280980204835,84.30111070699832
2013-04-21 17:00:00,97.098,95.71830072583407,96.35037190509266,101.0029783942853
2013-04-21 17:30:00,116.274,115.50278506366371,116.38109361639866,117.09749276549564
2013-04-21 18:00:00,129.11599999999999,128.45702145096305,129.3734682759643,129.59556179647026
2013-04-21 18:30:00,126.434,124.72928936670934,127.486486272694,126.51843083866123
2013-04-21 19:00:00,128.412,128.6384364162006,129.49420411710696,129.65257683237493
2013-04-21 19:30:00,106.926,106.85713446451572,106.71445430385975,107.26517821816478
2013-04-21 20:00:00,104.294,104.2184597593612,104.1738746531119,104.78337009743308
2013-04-21 20:30:00,115.18,115.02056019705535,115.94298071443508,115.90787646336045
2013-04-21 21:00:00,101.6,101.33712226714056,100.94230741985348,101.68514134600656
2013-04-21 21:30:00,92.562,92.43317773770636,91.70360293418565,93.82638694219531
2013-04-21 22:00:00,103.522,102.69983178822437,102.6700011613534,104.11693302401574
2013-04-21 22:30:00,123.66,123.01605746747731,123.43046869205199,123.89354551004487
2013-04-21 23:00:00,117.924,117.32165555212555,117.55812376294784,118.71848832780933
2013-04-21 23:30:00,148.842,149.9408348157594,148.68261290599702,148.80760732678976
2013-04-22 00:00:00,203.688,199.52189743645283,203.0745126044087,204.4590617325439
2013-04-22 00:30:00,246.608,243.17303155081916,246.00811583614816,247.90908400826066
2013-04-22 01:00:00,206.032,206.97425490192708,205.40181486817323,207.7453445698756
2013-04-22 01:30:00,162.334,162.9810150574106,162.80582088393768,165.25552168443005
2013-04-22 02:00:00,107.348,106.58959193327988,107.1040774518797,107.19010708649549
2013-04-22 02:30:00,95.318,93.80510145092529,94.85721486708161,95.50983570156473
2013-04-22 03:00:00,71.658,71.44289207979186,71.17274245421086,72.42189873765429
2013-04-22 03:30:00,84.55,83.07766648535073,81.79058763690128,83.99881102236367
2013-04-22 04:00:00,65.132,64.94640716281356,64.4985500864697,66.82563895351215
2013-04-22 04:30:00,61.342,61.766700654096134,61.31575883373452,61.54996202727236
2013-04-22 05:00:00,63.228,62.46212512229631,63.492696169836336,64.44544669162798
2013-04-22 05:30:00,75.42,73.09911088002862,73.78879822926488,74.78407598286394
2013-04-22 06:00:00,83.464,82.42084946070584,80.46403099302995,82.79511064262591
2013-04-22 06:30:00,87.89,86.52133355064414,87.40444652661378,86.57753822668373
2013-04-22 07:00:00,108.794,107.24915146947501,107.82788942063686,108.1869249741157
2013-04-22 07:30:00,81.95,81.5563653919717,82.1286833625167,83.6949357998238
2013-04-22 08:00:00,80.668,77.64049105202466,79.875200739071,81.23633034974917
2013-04-22 08:30:00,84.446,80.58430150919187,83.25766321245986,88.28763338658008
2013-04-22 09:00:00,64.022,64.97313737753277,70.42371134875104,75.71818738333945
2013-04-22 09:30:00,42.816,41.47019277901327,47.91517956142084,51.162053743407405
2013-04-22 10:00:00,32.44,28.88999303308268,33.721175779214136,38.14972974993402
2013-04-22 10:30:00,28.744,26.612020246142187,32.37252828030442,35.54253000183771
2013-04-22 11:00:00,28.474,23.666022980006318,28.26525604088307,29.706059599566164
2013-04-22 11:30:00,22.77,19.32579272231669,24.76271871586775,28.544369804626452
2013-04-22 12:00:00,18.918,15.408738153758879,18.530418897868156,24.132305748076984
2013-04-22 12:30:00,14.228000000000002,15.671118209366023,17.166588935118842,21.280194556351507
2013-04-22 13:00:00,18.79,13.611455015188415,19.27420451281635,21.660248733590873
2013-04-22 13:30:00,15.336,14.10229035930805,16.948904369740585,20.026271464766854
2013-04-22 14:00:00,16.156,15.262328433719743,16.99838795960074,20.531238554964002
2013-04-22 14:30:00,20.372,17.94316342986274,20.672370278172835,22.64773776865417
2013-04-22 15:00:00,23.82,19.14598600425199,22.939738168970305,25.123701494317856
2013-04-22 15:30:00,38.75,25.205225891567192,35.86471240977906,38.95470479870574
2013-04-22 16:00:00,47.304,38.55339516143552,44.54373751124582,46.7947695696901
2013-04-22 16:30:00,64.468,57.77950977943158,68.51741869584502,69.8707482583724
2013-04-22 17:00:00,81.162,79.4717723166365,81.5258180084063,83.79990539916741
2013-04-22 17:30:00,112.138,109.5513577597624,111.67443144165372,111.64636524039153
2013-04-22 18:00:00,141.48,139.2082743601032,142.28397818626485,141.29806230326088
2013-04-22 18:30:00,148.448,145.43696744696618,148.79078828157577,148.8704476274154
2013-04-22 19:00:00,140.708,139.20153500809815,140.56408807522723,141.49879272748703
2013-04-22 19:30:00,112.788,112.89292609509741,112.91722542502698,112.83703100572967
2013-04-22 20:00:00,109.14,109.20892220001079,109.17083759045023,110.95533255247847
2013-04-22 20:30:00,111.496,111.72114978420757,110.86814446583246,112.25526006337614
2013-04-22 21:00:00,101.606,101.31475757975429,101.1411181557081,101.69203448337157
2013-04-22 21:30:00,100.574,100.15002685362103,99.40553678247345,100.71673658665367
2013-04-22 22:00:00,97.708,98.22162598370295,97.93499019774136,97.62853918768258
2013-04-22 22:30:00,118.46,118.17780280746413,119.77325118036934,118.90445448410671
2013-04-22 23:00:00,122.73,121.87044473245925,123.5143668492707,123.01890176936527
2013-04-22 23:30:00,155.066,151.57114370982228,154.5696013170037,155.8010480347442
2013-04-23 00:00:00,196.992,195.91193228961322,197.06818317662476,197.52313638033257
2013-04-23 00:30:00,239.542,239.83225672573394,240.2256658631419,240.90126395043222
2013-04-23 01:00:00,192.018,190.88308293193597,191.98300145806536,194.2820155746835
2013-04-23 01:30:00,146.474,143.7877059893888,147.1220164672008,147.3093155052813
2013-04-23 02:00:00,108.542,108.24269920236239,109.14994988771876,109.23088631550701
2013-04-23 02:30:00,97.272,94.91923905921067,98.09920269074574,97.60261196092435
2013-04-23 03:00:00,74.886,74.27224326641088,74.50706198627589,75.84757906821122
2013-04-23 03:30:00,73.384,72.85659856546688,74.29864645815286,74.19274108496418
2013-04-23 04:00:00,56.836,56.089813652336844,57.23082278019018,58.83182096275894
2013-04-23 04:30:00,51.488,50.760036106941826,51.582515214564225,52.25075645338703
2013-04-23 05:00:00,58.208,57.762556627089126,58.34425395164416,58.77106418675341
2013-04-23 05:30:00,65.688,65.17515980343016,66.85119094068759,67.27009452983657
2013-04-23 06:00:00,75.264,73.40470577953225,75.57482501022363,76.79545774660255
2013-04-23 06:30:00,86.66,85.63252487982362,87.12967111481197,86.9528744856978
2013-04-23 07:00:00,79.18599999999999,80.12549048833199,79.08262571738707,81.27380315665596
2013-04-23 07:30:00,78.05,77.8677866360876,81.9822773108899,83.48982405428946
2013-04-23 08:00:00,66.026,65.84759018285894,70.42901616413889,72.32246762101691
2013-04-23 08:30:00,59.536,57.06397238628289,62.39252432298811,66.77382659242666
2013-04-23 09:00:00,37.694,38.58416700893553,37.26322042620578,44.4355626988328
2013-04-23 09:30:00,26.938000000000002,22.60206275213243,24.475802166236807,27.921494338987927
2013-04-23 10:00:00,16.99,17.307335729323384,20.24380397090583,21.19120632653461
2013-04-23 10:30:00,15.226,13.006550390685751,15.173220381601038,18.453401779640746
2013-04-23 11:00:00,21.534,15.816740125485538,19.12278095800144,21.71097711342728
2013-04-23 11:30:00,14.742,12.888446755141766,13.93471639753011,18.113817790074666
2013-04-23 12:00:00,10.71,8.41793908362895,9.410728483421888,13.02835199638478
2013-04-23 12:30:00,14.06,11.425535160559708,13.617830664665817,17.672438172048853
2013-04-23 13:00:00,13.446,12.397512972633733,15.93110449360346,17.82996691264271
2013-04-23 13:30:00,11.2,10.334703356379247,11.46237525848747,13.445057102155758
2013-04-23 14:00:00,15.05,13.320555881490709,14.241255628185392,17.461815729621648
2013-04-23 14:30:00,19.494,15.942983976541147,17.705242042791145,19.870156590485088
2013-04-23 15:00:00,17.558,16.237173582955435,19.638807693490886,20.815754254098888
2013-04-23 15:30:00,23.496,18.04509464919982,23.11933966925343,26.363328539691285
2013-04-23 16:00:00,32.65,22.90513538277382,33.87345372119889,36.13719285577666
2013-04-23 16:30:00,54.67,46.21445425245667,55.329145403443576,53.011439978734145
2013-04-23 17:00:00,84.938,83.4193089007474,81.71356636645709,84.33174598439561
2013-04-23 17:30:00,111.952,110.28015814018389,111.6778356647856,110.29121482490132
2013-04-23 18:00:00,128.208,126.30494433161704,127.40095742901562,128.28521684497977
2013-04-23 18:30:00,139.596,137.16956859188198,138.72037897490148,139.98766807047897
2013-04-23 19:00:00,131.412,130.23891262268947,131.3761287709721,131.67813169324197
2013-04-23 19:30:00,112.906,112.95608440695707,112.76515659527908,113.92336636152146
2013-04-23 20:00:00,102.16,102.14910561234905,102.63139411089975,103.65893669410588
2013-04-23 20:30:00,99.66,99.66500719164293,99.28429264076743,100.19978965122311
2013-04-23 21:00:00,92.55,92.49602086614786,91.92651558967155,93.83591691606017
2013-04-23 21:30:00,94.598,93.72895048792583,94.90834376367168,94.43847018366176
2013-04-23 22:00:00,99.212,99.21199938571684,99.53885228067537,99.62350066950054
2013-04-23 22:30:00,125.326,124.08362410485529,125.7844137922522,125.7116746882408
2013-04-23 23:00:00,114.78,114.87175333627306,114.31403198797649,115.9027125991876
2013-04-23 23:30:00,140.62,139.61851752451835,140.49104468053497,141.3472365094871
2013-04-24 00:00:00,200.176,198.97440638029153,200.60776075220417,200.81370997371448
2013-04-24 00:30:00,240.482,239.48602787910613,240.25119325528908,240.86079603825368
2013-04-24 01:00:00,191.382,190.48949065913308,191.91157443369525,194.2294443606619
2013-04-24 01:30:00,148.324,147.268199874332,148.75835339929847,148.8008145277409
2013-04-24 02:00:00,116.58,115.85741239307586,116.25519898338871,117.20416199440322
2013-04-24 02:30:00,94.98,93.79520112634751,94.90605786651787,95.50876728062232
2013-04-24 03:00:00,80.598,78.67214313084006,79.20986486631443,81.40727047188466
2013-04-24 03:30:00,64.702,64.88575131559243,64.40792388525148,65.90756829182529
2013-04-24 04:00:00,56.402,56.123652290151966,56.68675584079392,56.79399937974466
2013-04-24 04:30:00,61.664,60.24653716612363,61.776224347772256,61.563200119552505
2013-04-24 05:00:00,69.178,67.9444443249945,69.5275594230445,69.79914528372618
2013-04-24 05:30:00,70.072,70.28300431330298,69.85950777302116,71.03419193452851
2013-04-24 06:00:00,70.824,70.29568652694299,71.88014108597184,70.34264427674242
2013-04-24 06:30:00,71.31400000000001,70.68108363700286,71.71053100442592,72.50429295386523
2013-04-24 07:00:00,94.94,94.61582407878167,94.27654107996396,95.93772513239558
2013-04-24 07:30:00,63.03,63.377194864459256,69.03352589586162,67.83155419540016
2013-04-24 08:00:00,70.33,67.82424081852274,69.79666205076101,74.82780935594691
2013-04-24 08:30:00,58.024,56.746752335613344,57.13579909536304,64.33160904469811
2013-04-24 09:00:00,40.68,41.041621307564334,40.489264018463956,43.64713230611035
2013-04-24 09:30:00,25.198,23.443708459587015,25.472409294769808,31.547459650893753
2013-04-24 10:00:00,25.744,21.307716960492215,23.923601776038115,27.379901491978142
2013-04-24 10:30:00,26.488000000000003,18.57278638759125,23.928310785717876,26.810399391532673
2013-04-24 11:00:00,19.214,16.447982040178942,17.62282880307361,21.852012755497473
2013-04-24 11:30:00,15.825999999999999,14.096225734291751,16.636811228236162,20.02330800670902
2013-04-24 12:00:00,18.016,13.765228083202201,16.2389937392959,19.39872923967531
2013-04-24 12:30:00,10.514,11.810182075531964,12.702954763175061,16.76938206580203
2013-04-24 13:00:00,15.29,12.204884139081866,14.914728584884267,18.214584871222588
2013-04-24 13:30:00,13.399999999999999,10.202775364523188,12.44955984220112,15.50429932854636
2013-04-24 14:00:00,9.99,11.213340623259487,11.486028764408031,14.847259992775761
2013-04-24 14:30:00,15.78,12.97191743556556,14.794219514670328,16.555769671991275
2013-04-24 15:00:00,19.796,15.960119152125891,17.542935335572853,19.332541708473958
2013-04-24 15:30:00,31.582,21.65559636145473,29.7382208468719,29.950989291761253
2013-04-24 16:00:00,44.406,33.42376412393839,42.168543715027475,44.75000597695996
2013-04-24 16:30:00,57.04,50.849909341742936,60.17600044480843,57.49505226815946
2013-04-24 17:00:00,88.154,84.66337652993447,87.70671273719557,87.82543546997813
2013-04-24 17:30:00,109.132,108.50462845494617,109.89399651392812,110.27874349702097
2013-04-24 18:00:00,127.544,126.75873816950036,127.39389580586881,128.36997728916234
2013-04-24 18:30:00,134.382,133.5391406599105,135.04969613859103,134.97697079766758
2013-04-24 19:00:00,124.81,123.3049952008613,125.44447341156969,125.71480876857484
2013-04-24 19:30:00,112.758,112.8433018517054,112.84247604897278,112.7847388635343
2013-04-24 20:00:00,109.356,109.21176042799706,109.26345588406285,110.89579512432866
2013-04-24 20:30:00,102.0,102.2077619941731,102.75032012672507,103.14640827840537
2013-04-24 21:00:00,97.07000000000001,95.14299780448957,97.87471257984626,97.61068122292727
2013-04-24 21:30:00,94.348,93.77529528615037,94.90671811640286,94.51831375387863
2013-04-24 22:00:00,103.47,102.29466439566517,102.94389319843503,104.13966364502869
2013-04-24 22:30:00,118.466,118.34374747163542,119.4940679081651,119.0007149758344
2013-04-24 23:00:00,118.818,118.66050710673954,119.47396005888666,119.03258624286678
2013-04-24 23:30:00,140.11,136.96567321043707,140.53123106809494,139.99331123142426
2013-04-25 00:00:00,187.154,184.55656607628785,187.16642773023756,187.3464664431781
2013-04-25 00:30:00,220.848,220.5385473276393,221.18806029841988,223.01727031316557
2013-04-25 01:00:00,183.768,182.80132664898557,184.53640656122298,183.89672976665076
2013-04-25 01:30:00,134.74,134.67406310724692,135.13559727771946,134.86834060116004
2013-04-25 02:00:00,120.95400000000001,120.67296090936028,121.60885104182579,121.28768965141163
2013-04-25 02:30:00,96.276,94.35947990467076,96.49287091225968,96.58388703348763
2013-04-25 03:00:00,72.492,72.34289723805229,72.04747406999563,73.22845724942093
2013-04-25 03:30:00,69.892,69.59247003480785,69.38421966600559,69.95277678738219
2013-04-25 04:00:00,65.92999999999999,65.25563851963202,66.08815854100249,66.7541534137735
2013-04-25 04:30:00,67.924,67.7152475068235,68.23435607949139,68.2881781668536
2013-04-25 05:00:00,66.27,66.05216438577493,67.13048194982301,67.42520314061274
2013-04-25 05:30:00,78.99,77.7292709628869,78.71850088810817,79.45912688379758
2013-04-25 06:00:00,74.41,71.790792506388,74.31023808955491,77.83550351808253
2013-04-25 06:30:00,77.214,75.59157721837265,76.71998356308139,78.04487266598179
2013-04-25 07:00:00,83.376,82.57083407777785,81.25769742802952,85.0679891873434
2013-04-25 07:30:00,76.408,77.02444102497094,79.83018013662782,79.68416604573063
2013-04-25 08:00:00,76.278,75.59832766669552,74.27153645345675,84.3466994876223
2013-04-25 08:30:00,64.298,63.673330502682965,66.18827595213625,71.33865864065457
2013-04-25 09:00:00,54.99,52.61004082909134,58.2234328386198,56.774992536644035
2013-04-25 09:30:00,56.246,53.627777409074035,53.95034980777965,55.626957463474696
2013-04-25 10:00:00,44.394,47.24382226239532,51.94804306892556,51.362940939190054
2013-04-25 10:30:00,41.192,38.46702887715154,46.967092567563014,48.82983148370057
